book,projection_id,model_version,computed_at,line,projection,p_over,p_under,ev_over,ev_under,lean,prob,ev,bettable,notes
prizepicks,15192317,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,4.5,4.793860925834332,0.5192354980740861,0.4807645019259139,-0.07665420481354795,-0.1450663851475293,OVER,0.5192354980740861,-0.07665420481354795,0,shrink:0.25;voidable
prizepicks,15192318,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,8.0,8.248859863448871,0.4493024515122113,0.4396901305792935,-0.09000728368732797,-0.10710067608502177,OVER,0.4493024515122113,-0.09000728368732797,0,shrink:0.25;voidable
prizepicks,15192319,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,6.0,6.310276223253926,0.44999664800164335,0.4164147191979779,-0.06619159347176612,-0.12590964601271737,OVER,0.44999664800164335,-0.06619159347176612,0,shrink:0.25;voidable
prizepicks,15192320,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,7.5,,,,,,,,,0,player_unmapped:sowalio
prizepicks,15194526,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,33.0,29.246060362788967,0.2855655061662863,0.6753344938337137,-0.45308474016715006,0.24003342527355087,UNDER,0.6753344938337137,0.24003342527355087,1,shrink:0.25
prizepicks,15194527,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,32.0,28.33259737595582,0.28583341374579774,0.6753165862542023,-0.4528583256347115,0.23975158059362212,UNDER,0.6753165862542023,0.23975158059362212,1,shrink:0.25
prizepicks,15194528,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,28.0,27.15106122407115,0.4176725380435389,0.5324274619564611,-0.20736152545847608,-0.0032952070635433595,UNDER,0.5324274619564611,-0.0032952070635433595,0,shrink:0.25
prizepicks,15194529,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,28.0,27.16294594151877,0.41825645897660135,0.5318935410233986,-0.2063731508861204,-0.004294667665397156,UNDER,0.5318935410233986,-0.004294667665397156,0,shrink:0.25
prizepicks,15194530,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,25.0,25.29004193627671,0.4773076490298076,0.4659423509701924,-0.09446363547620851,-0.11467431100457764,OVER,0.4773076490298076,-0.09446363547620851,0,shrink:0.25
prizepicks,15194531,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,31.5,30.31730766106545,0.43013784380738973,0.5698621561926103,-0.2350947288787807,0.013374138917703449,UNDER,0.5698621561926103,0.013374138917703449,0,shrink:0.25
prizepicks,15194532,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,28.0,28.53334806393631,0.49344270686320324,0.45490729313679673,-0.07087099435129379,-0.13939772713829374,OVER,0.49344270686320324,-0.07087099435129379,0,shrink:0.25
prizepicks,15194533,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,28.0,29.420403508126057,0.5405209811884039,0.4082290188115962,0.012447331541374451,-0.22280474126694638,OVER,0.5405209811884039,0.012447331541374451,0,shrink:0.25
prizepicks,15194534,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,27.5,27.692081894288933,0.5013097059945069,0.49869029400549303,-0.10853127177730243,-0.11318931818377481,OVER,0.5013097059945069,-0.10853127177730243,0,shrink:0.25
prizepicks,15194535,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,27.0,27.944607629949473,0.515912018398032,0.43048798160196805,-0.02896428029115783,-0.1808720860480058,OVER,0.515912018398032,-0.02896428029115783,0,shrink:0.25
prizepicks,15194538,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,20.0,17.701969123553848,0.2926823942486884,0.6475176057513116,-0.41972892462666295,0.21126722594525804,UNDER,0.6475176057513116,0.21126722594525804,1,shrink:0.25
prizepicks,15194542,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,17.0,15.270745997139088,0.31205765580040495,0.6187423441995951,-0.37587429594512667,0.16949677080935605,UNDER,0.6187423441995951,0.16949677080935605,1,shrink:0.25
prizepicks,15194543,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,15.5,15.092287440607489,0.4499524730145864,0.5500475269854136,-0.19985878174206695,-0.021861808219010292,UNDER,0.5500475269854136,-0.021861808219010292,0,shrink:0.25
prizepicks,15194545,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,10.0,10.541576988289556,0.4839501084543811,0.4090998915456189,-0.03245148664947051,-0.16555608621526957,OVER,0.4839501084543811,-0.03245148664947051,0,shrink:0.25
prizepicks,15194546,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,11.5,12.265361789299519,0.5569448639413289,0.4430551360586711,-0.009596415926205526,-0.21212417403487172,OVER,0.5569448639413289,-0.009596415926205526,0,shrink:0.25
prizepicks,15194547,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,16.5,16.946841762281803,0.5202140261279321,0.4797859738720679,-0.07491410852324815,-0.1468064814378291,OVER,0.5202140261279321,-0.07491410852324815,0,shrink:0.25
prizepicks,15194548,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,15.0,16.036398757955727,0.5257108711495948,0.3944391288504052,0.01471081779894956,-0.2187270186516348,OVER,0.5257108711495948,0.01471081779894956,0,shrink:0.25
prizepicks,15194549,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,9.5,10.26431866935405,0.5630642096689927,0.43693579033100727,0.0012854905842086817,-0.22300608054528592,OVER,0.5630642096689927,0.0012854905842086817,0,shrink:0.25
prizepicks,15194550,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,15.0,14.815881998426882,0.426284145511016,0.490715854488984,-0.1589476812117242,-0.04437009978258366,UNDER,0.490715854488984,-0.04437009978258366,0,shrink:0.25
prizepicks,15194551,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,17.0,17.176946197740985,0.4594200400656785,0.4639799599343215,-0.106422802191947,-0.09831399057811174,UNDER,0.4639799599343215,-0.09831399057811174,0,shrink:0.25
prizepicks,15196267,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,14.5,14.093037918311785,0.4536970758113235,0.5463029241886765,-0.19319983168985527,-0.028520758271221913,UNDER,0.5463029241886765,-0.028520758271221913,0,shrink:0.25;voidable
prizepicks,15196277,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,7.0,7.080459474443497,0.42523963133128423,0.4532145059802889,-0.122259256582608,-0.07251211299586319,UNDER,0.4532145059802889,-0.07251211299586319,0,shrink:0.25;voidable
prizepicks,15196268,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,14.5,14.28067334105985,0.46838292456007824,0.5316170754399218,-0.16708428924099883,-0.05463630072007841,UNDER,0.5316170754399218,-0.05463630072007841,0,shrink:0.25;voidable
prizepicks,15196278,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,7.0,7.551439870390464,0.4823768788590179,0.39767812199026953,-0.02225412929545617,-0.1728721846910442,OVER,0.4823768788590179,-0.02225412929545617,0,shrink:0.25;voidable
prizepicks,15196269,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,12.0,13.387311737022408,0.5581507546023282,0.3613505426424638,0.07304669736221575,-0.2769190674573069,OVER,0.5581507546023282,0.07304669736221575,0,shrink:0.25;voidable
prizepicks,15196279,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,6.5,7.213314281055496,0.5642954141954107,0.43570458580458926,0.003474916243084547,-0.2251955062041618,OVER,0.5642954141954107,0.003474916243084547,0,shrink:0.25;voidable
prizepicks,15196270,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,14.5,14.678738626380246,0.4989969821110197,0.5010030178889803,-0.11264394104041292,-0.10907664892066432,UNDER,0.5010030178889803,-0.10907664892066432,0,shrink:0.25;voidable
prizepicks,15196280,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,8.0,8.237929135291326,0.4480795695134987,0.44089039472101954,-0.09215929170955928,-0.10494365321819582,OVER,0.4480795695134987,-0.09215929170955928,0,shrink:0.25;voidable
prizepicks,15196271,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,16.0,15.486577084958355,0.41346195998735347,0.519255402693891,-0.19746647240139686,-0.009336171519228664,UNDER,0.519255402693891,-0.009336171519228664,0,shrink:0.25;voidable
prizepicks,15196281,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,5.5,5.502499454334988,0.47403802075255486,0.5259619792474451,-0.1570279481201281,-0.06469264184094914,UNDER,0.5259619792474451,-0.06469264184094914,0,shrink:0.25;voidable
prizepicks,15196272,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,14.0,,,,,,,,,0,player_unmapped:fl4sh
prizepicks,15196282,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,6.0,,,,,,,,,0,player_unmapped:fl4sh
prizepicks,15196273,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,14.0,13.714383889961853,0.423653383725461,0.5017483505296287,-0.17202764498278356,-0.033152973487258874,UNDER,0.5017483505296287,-0.033152973487258874,0,shrink:0.25;voidable
prizepicks,15196283,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,4.5,4.67237731797292,0.4998208995293475,0.5001791004706525,-0.11117878565982825,-0.11054180430124899,UNDER,0.5001791004706525,-0.11054180430124899,0,shrink:0.25;voidable
prizepicks,15196274,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,13.0,12.634599356106193,0.4131628682380932,0.508127674235229,-0.18657152089289664,-0.017697561709849208,UNDER,0.508127674235229,-0.017697561709849208,0,shrink:0.25;voidable
prizepicks,15196284,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,8.0,7.5746906653877755,0.372344249813107,0.5172215435696145,-0.2274336804936843,0.030198627975673575,UNDER,0.5172215435696145,0.030198627975673575,0,shrink:0.25;voidable
prizepicks,15196275,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,14.0,13.213156191378742,0.38328604641871383,0.5428740992417798,-0.244570461158872,0.03922168726459019,UNDER,0.5428740992417798,0.03922168726459019,0,shrink:0.25;voidable
prizepicks,15196285,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,7.5,7.183475138525344,0.43793772524918273,0.5620622747508173,-0.2212243603100955,-0.0004962296509817277,UNDER,0.5620622747508173,-0.0004962296509817277,0,shrink:0.25;voidable
prizepicks,15196276,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,13.5,12.964206290918558,0.4409281110528964,0.5590718889471036,-0.21590661880727874,-0.005813971153798503,UNDER,0.5590718889471036,-0.005813971153798503,0,shrink:0.25;voidable
prizepicks,15196286,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,8.0,7.299273395394145,0.3403909037030892,0.5506758385665497,-0.2857566068498936,0.08818876305917411,UNDER,0.5506758385665497,0.08818876305917411,0,shrink:0.25;voidable
prizepicks,15201779,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,12.5,13.701224929066662,0.5825804428631911,0.4174195571368089,0.03599080623496981,-0.25771139619604705,OVER,0.5825804428631911,0.03599080623496981,0,shrink:0.25;voidable
prizepicks,15201780,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,14.0,14.508834865409868,0.4860267437087087,0.4395964050516732,-0.0613317976949207,-0.14389791292986115,OVER,0.4860267437087087,-0.0613317976949207,0,shrink:0.25;voidable
prizepicks,15201781,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,15.5,15.462502608599753,0.4828241718616019,0.517175828138398,-0.14140371650941902,-0.08031687345165828,UNDER,0.517175828138398,-0.08031687345165828,0,shrink:0.25;voidable
prizepicks,15201782,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,15.5,15.566486174809988,0.49040999009178526,0.5095900099082147,-0.12791401214238607,-0.09380657781869117,UNDER,0.5095900099082147,-0.09380657781869117,0,shrink:0.25;voidable
prizepicks,15201783,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,15.5,,,,,,,,,0,player_unmapped:destiny
prizepicks,15201784,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,13.0,13.69936621856584,0.501141380138381,0.42066055230568483,-0.03063253462549409,-0.17374993366326524,OVER,0.501141380138381,-0.03063253462549409,0,shrink:0.25;voidable
prizepicks,15201785,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,14.5,14.366400667774395,0.47504118057649986,0.5249588194235002,-0.15524404966022853,-0.06647654030084865,UNDER,0.5249588194235002,-0.06647654030084865,0,shrink:0.25;voidable
prizepicks,15201786,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,14.0,,,,,,,,,0,player_unmapped:zede
prizepicks,15201787,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,11.5,,,,,,,,,0,player_unmapped:xureba
prizepicks,15201788,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,14.0,13.733259099446801,0.42516210269523586,0.5002253261083831,-0.16933041565182705,-0.0358470310050758,UNDER,0.5002253261083831,-0.0358470310050758,0,shrink:0.25;voidable
prizepicks,15201789,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,7.0,7.681918215090291,0.49773312969793876,0.38314168932600445,0.004233757212133926,-0.19954184176797984,OVER,0.49773312969793876,0.004233757212133926,0,shrink:0.25;voidable
prizepicks,15201791,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,8.0,8.495555920697676,0.476606004589964,0.41314647399908017,-0.042213833925794864,-0.15506261054629872,OVER,0.476606004589964,-0.042213833925794864,0,shrink:0.25;voidable
prizepicks,15201792,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,8.0,8.310304560552652,0.4561568934564064,0.43298072524638465,-0.0779632073219449,-0.11917691005342529,OVER,0.4561568934564064,-0.0779632073219449,0,shrink:0.25;voidable
prizepicks,15201793,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,7.5,,,,,,,,,0,player_unmapped:destiny
prizepicks,15201794,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,8.5,7.611153934791465,0.3765645642793272,0.6234354357206728,-0.33036298879179404,0.10864239883071686,UNDER,0.6234354357206728,0.10864239883071686,0,shrink:0.25;voidable
prizepicks,15201795,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,8.0,7.771721362059459,0.39509415724112323,0.49386861152558087,-0.18637496391813407,-0.010726385626252333,UNDER,0.49386861152558087,-0.010726385626252333,0,shrink:0.25;voidable
prizepicks,15201796,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,8.5,,,,,,,,,0,player_unmapped:zede
prizepicks,15201797,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,5.5,,,,,,,,,0,player_unmapped:xureba
prizepicks,15201798,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,5.5,5.164362200578388,0.4234883517754551,0.5765116482245449,-0.246919383646388,0.02519879368531075,UNDER,0.5765116482245449,0.02519879368531075,0,shrink:0.25;voidable
prizepicks,15194630,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,16.0,15.129184590498024,0.3873679267918657,0.5458674192715613,-0.2443869377399875,0.03746944623827436,UNDER,0.5458674192715613,0.03746944623827436,0,shrink:0.25;voidable
prizepicks,15194631,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,15.0,14.98860681776185,0.4476811650143562,0.48137792787420763,-0.13295689488129686,-0.07303463530265875,UNDER,0.48137792787420763,-0.07303463530265875,0,shrink:0.25;voidable
prizepicks,15194632,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,14.5,14.12886176067969,0.45651231380109153,0.5434876861989084,-0.18819355193829135,-0.03352703802278595,UNDER,0.5434876861989084,-0.03352703802278595,0,shrink:0.25;voidable
prizepicks,15194633,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,14.0,14.344754330155451,0.4733631502472109,0.45208214069540487,-0.08367334738683962,-0.12151692849765788,OVER,0.4733631502472109,-0.08367334738683962,0,shrink:0.25;voidable
prizepicks,15194634,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,13.5,13.184581871623065,0.45925992135415084,0.5407400786458492,-0.18330753799981858,-0.03841305196125866,UNDER,0.5407400786458492,-0.03841305196125866,0,shrink:0.25;voidable
prizepicks,15194635,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,14.5,14.642820635691475,0.49626769568450435,0.5037323043154956,-0.11749737489678397,-0.10422321506429327,UNDER,0.5037323043154956,-0.10422321506429327,0,shrink:0.25;voidable
prizepicks,15194636,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,13.5,13.675725433880677,0.4992508177615807,0.5007491822384194,-0.1121925503294866,-0.10952803963159063,UNDER,0.5007491822384194,-0.10952803963159063,0,shrink:0.25;voidable
prizepicks,15194637,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,13.5,14.029892387188056,0.5272020236607275,0.47279797633927245,-0.06248749639327522,-0.15923309356780202,OVER,0.5272020236607275,-0.06248749639327522,0,shrink:0.25;voidable
prizepicks,15194638,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,13.0,13.812713144197966,0.5101577613706719,0.41188937496063266,-0.01484409341428855,-0.18959274162501,OVER,0.5101577613706719,-0.01484409341428855,0,shrink:0.25;voidable
prizepicks,15194639,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,12.5,13.37741778521513,0.5573669144860562,0.44263308551394376,-0.008845892132521183,-0.21287469782855606,OVER,0.5573669144860562,-0.008845892132521183,0,shrink:0.25;voidable
prizepicks,15194640,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,10.0,9.170140561358405,0.34811255929864565,0.558472391494688,-0.2875435542165985,0.08653500407686648,UNDER,0.558472391494688,0.08653500407686648,0,shrink:0.25;voidable
prizepicks,15194641,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,6.0,6.105342436786431,0.42226941546107144,0.44350614852017745,-0.11486255697765402,-0.07709771184215286,UNDER,0.44350614852017745,-0.07709771184215286,0,shrink:0.25;voidable
prizepicks,15194642,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,8.5,7.9968621852855435,0.4208649599390304,0.5791350400609696,-0.2515845073335662,0.029863917372488946,UNDER,0.5791350400609696,0.029863917372488946,0,shrink:0.25;voidable
prizepicks,15194643,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,8.0,8.051244505329512,0.42704260218546036,0.46169457724223395,-0.12933611275184748,-0.06771521899120464,UNDER,0.46169457724223395,-0.06771521899120464,0,shrink:0.25;voidable
prizepicks,15194644,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,8.0,7.233359841526061,0.3327398644304381,0.5588044433958106,-0.2998398580104581,0.10216612810278197,UNDER,0.5588044433958106,0.10216612810278197,0,shrink:0.25;voidable
prizepicks,15194645,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,8.5,8.652468602007959,0.4936487509893775,0.5063512490106226,-0.12215459032415876,-0.09956599963691842,UNDER,0.5063512490106226,-0.09956599963691842,0,shrink:0.25;voidable
prizepicks,15194646,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,6.5,6.639934763284086,0.49337603783804374,0.5066239621619563,-0.12263955050602238,-0.09908103945505486,UNDER,0.5066239621619563,-0.09908103945505486,0,shrink:0.25;voidable
prizepicks,15194647,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,7.0,7.885170066998199,0.5211759678301962,0.3612584065534863,0.04436211821586333,-0.2400159883061475,OVER,0.5211759678301962,0.04436211821586333,0,shrink:0.25;voidable
prizepicks,15194648,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,4.5,5.166344713654098,0.5757919856920157,0.42420801430798427,0.023919032621537606,-0.24563962258261485,OVER,0.5757919856920157,0.023919032621537606,0,shrink:0.25;voidable
prizepicks,15194649,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,7.0,7.685267116857377,0.4981242084127361,0.3827735887632242,0.004906226286345461,-0.20021940557161272,OVER,0.4981242084127361,0.004906226286345461,0,shrink:0.25;voidable
prizepicks,15200460,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,32.0,29.515296986827025,0.33958724650287686,0.6128627534971232,-0.3485689916321219,0.1373912157236939,UNDER,0.6128627534971232,0.1373912157236939,1,shrink:0.25
prizepicks,15200461,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,32.0,29.104817568343634,0.32054034633018613,0.6345596536698139,-0.3850897020342847,0.1733243665624598,UNDER,0.6345596536698139,0.1733243665624598,1,shrink:0.25
prizepicks,15200462,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,29.5,27.521698338564512,0.3857624991776095,0.6142375008223905,-0.3140064905473001,0.09228590058622288,UNDER,0.6142375008223905,0.09228590058622288,1,shrink:0.25
prizepicks,15200463,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,27.0,,,,,,,,,0,player_unmapped:s1n
prizepicks,15200464,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,27.0,26.48880189942436,0.4341118745602643,0.5126881254397356,-0.17482779181608232,-0.03509726275906566,UNDER,0.5126881254397356,-0.03509726275906566,0,shrink:0.25
prizepicks,15200465,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,24.0,28.673199469643336,0.7080116650702498,0.24283833492975015,0.30819256606179923,-0.5190155890262895,OVER,0.7080116650702498,0.30819256606179923,1,shrink:0.25
prizepicks,15200466,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,25.0,27.970617942477027,0.6242664033943042,0.3242835966056959,0.16157009153514335,-0.37188315714272313,OVER,0.6242664033943042,0.16157009153514335,1,shrink:0.25
prizepicks,15200467,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,24.5,27.714904874290866,0.6634911023009803,0.3365088976990197,0.17987256596586176,-0.401593155926939,OVER,0.6634911023009803,0.17987256596586176,1,shrink:0.25
prizepicks,15200468,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,25.5,28.67507196055876,0.6585497282211384,0.34145027177886156,0.171085422182379,-0.39280601214345623,OVER,0.6585497282211384,0.171085422182379,1,shrink:0.25
prizepicks,15200469,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,24.0,27.82494069668931,0.6682237224450469,0.27937627755495315,0.24068848692359085,-0.45079091797070764,OVER,0.6682237224450469,0.24068848692359085,1,shrink:0.25
prizepicks,15200470,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,11.0,10.646534757203165,0.3939849409294931,0.506665059070507,-0.20003469167968124,0.00034204233123702465,UNDER,0.506665059070507,0.00034204233123702465,0,shrink:0.25
prizepicks,15200471,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,15.5,14.466191859104086,0.397830623147161,0.602169376852839,-0.29254599417444954,0.0708254042133723,UNDER,0.602169376852839,0.0708254042133723,1,shrink:0.25
prizepicks,15200472,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,17.5,16.424874797648435,0.4021869225219304,0.5978130774780697,-0.28479927669233174,0.06307868673125455,UNDER,0.5978130774780697,0.06307868673125455,0,shrink:0.25
prizepicks,15200473,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,14.5,,,,,,,,,0,player_unmapped:s1n
prizepicks,15200474,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,13.5,13.20404870137447,0.4538732568515973,0.5461267431484027,-0.19288653257349708,-0.02883405738758016,UNDER,0.5461267431484027,-0.02883405738758016,0,shrink:0.25
prizepicks,15200475,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,15.0,16.163552055071168,0.5367922704184688,0.38575772958153126,0.032016641953208524,-0.23656497222180023,OVER,0.5367922704184688,0.032016641953208524,0,shrink:0.25
prizepicks,15200476,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,14.5,16.003695769128967,0.6036987750829773,0.3963012249170227,0.07354510159577721,-0.29526569155685445,OVER,0.6036987750829773,0.07354510159577721,1,shrink:0.25
prizepicks,15200477,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,15.5,16.921546531844758,0.5931272664221423,0.4068727335778577,0.0547460054111662,-0.27646659537224344,OVER,0.5931272664221423,0.0547460054111662,0,shrink:0.25
prizepicks,15200478,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,9.5,10.065530958304539,0.5430303434814541,0.45696965651854593,-0.03434032116056629,-0.18738026880051095,OVER,0.5430303434814541,-0.03434032116056629,0,shrink:0.25
prizepicks,15200479,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,12.0,13.60177849539912,0.5823384376850375,0.3316115623149626,0.12161045340953636,-0.3242519866044629,OVER,0.5823384376850375,0.12161045340953636,0,shrink:0.25
prizepicks,15198653,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,32.5,29.738925159781445,0.35172101077098156,0.6482789892290184,-0.3745417684678853,0.152821178506808,UNDER,0.6482789892290184,0.152821178506808,1,shrink:0.25
prizepicks,15198663,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,19.0,17.049945566247754,0.30827880552814413,0.6266211944718558,-0.386694147577908,0.17940756802329694,UNDER,0.6266211944718558,0.17940756802329694,1,shrink:0.25
prizepicks,15198654,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,30.5,,,,,,,,,0,player_unmapped:koala
prizepicks,15198664,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,14.5,,,,,,,,,0,player_unmapped:koala
prizepicks,15198655,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,29.0,27.493669467431467,0.3839510007692206,0.5679489992307795,-0.2691278408682565,0.058072011284307,UNDER,0.5679489992307795,0.058072011284307,0,shrink:0.25
prizepicks,15198665,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,10.5,9.900596400171436,0.4169811563025248,0.5830188436974751,-0.2584909953729983,0.036770405411921114,UNDER,0.5830188436974751,0.036770405411921114,0,shrink:0.25
prizepicks,15198656,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,29.0,27.261826105502287,0.3713684665283014,0.5800315334716986,-0.2910031024349927,0.08005813314602378,UNDER,0.5800315334716986,0.08005813314602378,0,shrink:0.25
prizepicks,15198666,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,16.5,16.368437434525465,0.47299004954007495,0.527009950459925,-0.15889153374959464,-0.0628290562114826,UNDER,0.527009950459925,-0.0628290562114826,0,shrink:0.25
prizepicks,15198657,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,26.0,24.94570787150545,0.40013600307419733,0.5466139969258026,-0.23519638451788372,0.025282415972233796,UNDER,0.5466139969258026,0.025282415972233796,0,shrink:0.25
prizepicks,15198667,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,13.0,12.670650528389258,0.40628488012345576,0.5042651198765443,-0.18806196306632672,-0.013825720122732199,UNDER,0.5042651198765443,-0.013825720122732199,0,shrink:0.25
prizepicks,15198658,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,27.5,29.55699027123741,0.6005443341079773,0.39945566589202275,0.06793562415975152,-0.28965621412082876,OVER,0.6005443341079773,0.06793562415975152,1,shrink:0.25
prizepicks,15198668,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,9.5,11.163862332423196,0.6480342254069673,0.35196577459303263,0.15238592004173218,-0.3741065100028094,OVER,0.6480342254069673,0.15238592004173218,1,shrink:0.25
prizepicks,15198659,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,26.5,29.272407020647044,0.6360704045216197,0.36392959547838033,0.13111090369592476,-0.352831493657002,OVER,0.6360704045216197,0.13111090369592476,1,shrink:0.25
prizepicks,15198669,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,13.0,16.046775758426097,0.6833975049445857,0.2432524950554143,0.28862171191492964,-0.49407909660236193,OVER,0.6833975049445857,0.28862171191492964,1,shrink:0.25
prizepicks,15198660,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,26.0,27.959625166149948,0.5721870683991273,0.37746293160087274,0.06785848242470077,-0.27841544068123775,OVER,0.5721870683991273,0.06785848242470077,0,shrink:0.25
